Project;Release;Commit;NS;ND;NF;Entropy;Size;LA;LD;LT;FIX;NDEV;AGE;NUC;EXP;REXP;SEXP;Actual_Defective
ARTEMIS;1;82f1e7a50320cbc7b7d6da02c2794f1dd96a5e93;2;1;2;0.0;6;0;4;222;NO;8;35;312;31;0.0;31;NO
ARTEMIS;1;e58f2362cce0cee53a45a700ecf0acfb23772268;1;1;2;0.0;346;229;117;533;NO;8;11;304;26;0.0;26;NO
ARTEMIS;1;e0b0b6bf8930cf06c017ab0125b3acb33d586eea;2;5;6;1.7830789481809683;280;225;1;1483;NO;8;29;304;38;0.0;38;NO
ARTEMIS;1;f0d18816675197fc51c8f424cada2b60621adf28;1;1;2;0.0;6;0;6;49;NO;7;17;252;20;0.0;20;NO
ARTEMIS;1;16d74b2becbb6cd1433f6dbfe66fe8bbbee315ab;2;4;5;1.8638263900908156;124;88;0;904;NO;7;22;252;19;0.0;19;NO
ARTEMIS;1;1d159e6da04b21fb65dee64486d816051ce5a13b;2;4;5;1.8638263900908156;124;88;0;904;NO;7;22;252;4;0.0;4;NO
ARTEMIS;1;251461128592193fd957708fec0c4e694bb528f2;10;34;63;3.7255128662098964;1283;206;289;1986;NO;7;16;252;29;0.0;29;NO
ARTEMIS;1;7ffa23799be0c0e43cc2db5423bac3ffbb06a7a8;3;5;8;1.0;452;225;223;1280;NO;7;12;252;3;0.0;3;NO
ARTEMIS;1;fe1ae2b6980b543b49f74f5a03924483b26207c2;1;1;2;0.0;66;62;0;82;NO;7;5;238;22;0.0;22;NO
ARTEMIS;1;f28c9be8afd2b86288389c51b8e5184fea5d3cb9;2;3;3;0.0;126;88;0;2406;NO;7;10;238;21;0.0;21;NO
ARTEMIS;1;739c0f368b5d9ad79ee3d8f68d55134cfc5c3f69;1;2;3;0.0;7;4;1;534;NO;7;7;238;20;0.0;20;NO
ARTEMIS;1;39c61014ac6bb755c3afeeb9fdbe5d3121b6f4b8;1;1;1;0.0;10;6;0;2400;NO;7;10;238;19;0.0;19;NO
ARTEMIS;1;891e3ef1cb7b217bc450b324fda0c29919a1a9ec;1;1;1;0.0;36;36;0;0;NO;7;0;231;18;0.0;18;NO
ARTEMIS;1;09490cdba3278f53980a906f35893e7b4c57d7fd;2;2;2;0.0;168;124;0;6391;NO;7;7;224;32;0.0;32;NO
ARTEMIS;1;a102983d7aa01d44c76c44100cbf9af30c977fa5;87;4;102;5.859722960106178;1843;1401;70;528;NO;7;4;210;15;0.0;15;NO
ARTEMIS;1;4f925c5a44c592bda02d5e23335f35a0291a5590;1;1;1;0.0;33;11;0;1975;NO;7;2;210;14;0.0;14;NO
ARTEMIS;1;76d0cee5f5462e29b1d739a038b5fff899fd8a35;16;6;55;0.0;4337;0;4337;175;NO;7;4;210;12;0.0;12;NO
ARTEMIS;1;2d69d9dc7c4e994e3ee54045bb582ce216c6a0c2;4;8;19;2.004886164091843;2745;1169;1554;2390;NO;7;0;203;26;0.0;26;NO
ARTEMIS;1;ff42c217f58657e640ecf4eee2377b117be50cf3;2;2;3;0.9219280948873623;24;0;4;1246;NO;7;9;203;1;0.0;1;NO
ARTEMIS;1;8f91af1b5cdf6ce6b0e4572919a9b7653ef05da9;4;8;19;2.004886164091843;2745;1169;1554;2390;NO;6;0;168;16;0.0;16;NO
ARTEMIS;1;d7c7d86d55c755b915e3133f2e8e9bb3769fe79e;7;13;29;0.9709505944546686;1234;176;1048;2461;NO;6;4;168;28;0.0;28;NO
ARTEMIS;1;e34fd09ce325a551bf2eaf579854e2e107435502;7;13;29;0.9709505944546686;1234;176;1048;2461;NO;6;4;144;21;0.0;21;NO
ARTEMIS;1;933d90a4f383c9dd0e66f0a3712bcb2f7561765c;2;2;3;0.9182958340544896;144;138;0;6275;NO;6;6;156;26;0.0;26;NO
ARTEMIS;1;7cfd76d321fe4b9fb9bbb4030bae7dd8b4072c3d;1;4;4;1.9219280948873623;10;0;0;6275;NO;6;0;138;11;0.0;11;NO
ARTEMIS;1;e6a3d3a0c5962b7c83b2fa3693bc12cb3e5ed02e;94;30;133;5.85473768317968;4419;2299;1330;1975;NO;6;1;138;10;0.0;10;NO
ARTEMIS;1;ff9052b83b9ae9e4982d089eb2147f78bce6526d;1;1;1;0.0;51;25;0;72;NO;6;4;126;1;0.0;1;NO
ARTEMIS;1;a3afd62575ba97b019a2c346a7b2cfb13974d33f;4;6;10;0.0;1554;0;1554;637;NO;5;1;105;21;0.0;21;NO
ARTEMIS;1;eb4f835477b7692f605c072e1319d88bcd4e92f2;3;5;8;0.0;401;399;0;152;NO;5;0;85;17;0.0;17;NO
ARTEMIS;1;293b242ffc103abb61de3874485fca5e995ae5a6;150;313;2206;11.100830374837086;48817;8344;193;6271;NO;5;13;80;1;0.0;1;NO
ARTEMIS;1;60fbb1055b01aa3c757a83013c0e3a4b66f00787;4;7;14;1.3787834934861758;735;535;186;921;NO;4;2;60;14;0.0;14;NO
ARTEMIS;1;5361e58354c5a38cd82d731c89c2adec57b37f81;2;3;5;0.6402064333604702;681;426;221;1422;NO;4;1;60;15;0.0;15;NO
ARTEMIS;1;9b828d2d49e5c19a4b6d924fe381ce54f7999624;1;1;1;0.0;5;3;0;1239;NO;4;1;56;14;0.0;14;NO
ARTEMIS;1;89a84c6ae20f121573ce76bf0330e8140e1b72f6;1;1;1;0.0;2;0;0;336;NO;4;1;52;13;0.0;13;NO
ARTEMIS;1;cd31652ddc7e79d44c82e1ac296f0c65132a9a79;3;4;4;1.5219280948873621;12;0;2;940;NO;4;0;44;11;0.0;11;NO
ARTEMIS;1;034adfbf9b0dd217dba6bfdccfdb0488565fc189;130;224;1238;8.779032441798401;120258;52908;52906;6271;NO;4;0;36;7;0.0;7;NO
ARTEMIS;1;e7a3e7d25b11b65b09dd33b927689984f9d63274;2;2;2;0.0;3;0;1;1036;NO;4;0;36;6;0.0;6;NO
ARTEMIS;1;079e4b24387c78ffbbcf52878949e6bf2bf1d506;1;1;10;0.0;439;0;439;118;NO;4;0;36;5;0.0;5;NO
ARTEMIS;1;aeaba39219c6202ccbdf8710f9439cef1eba0f7b;3;6;11;3.392747410448785;26;0;0;1948;NO;4;1;36;9;0.0;9;NO
ARTEMIS;1;07eac1057f4de62ea751247bec8e5fd7711d0403;1;1;2;0.6840384356390417;22;0;0;234;NO;4;1;32;8;0.0;8;NO
ARTEMIS;1;574c8fe997eb8d866fb62b1984dd45ef3e8838e1;2;2;6;2.584962500721156;12;0;0;1948;NO;4;0;28;7;0.0;7;NO
ARTEMIS;1;d0d686b527ba045fc46662f8907ff1d0537160d6;7;28;62;4.950991693844559;1975;1125;0;2345;NO;4;0;28;6;0.0;6;NO
ARTEMIS;1;f9bdb25aefc56b0a8d3571baa26309eda3aae22c;1;4;9;2.4996981431844145;178;76;76;148;NO;4;0;28;5;0.0;5;NO
ARTEMIS;1;1bf2e41f23193b1cf53cc15163aab18ff88d1d3b;23;128;547;8.102955291074345;11633;2611;2618;6271;NO;4;0;28;7;0.0;7;NO
ARTEMIS;1;2d9125a7c61999ed2aaa7c14d0fd3fe2b9a5d19d;1;1;1;0.0;9;7;0;688;NO;4;0;20;4;0.0;4;NO
ARTEMIS;1;8fcf81f5f7a59478a67d9a042c9456bffef58ca6;1;1;1;0.0;5;1;0;534;NO;4;0;20;3;0.0;3;NO
ARTEMIS;1;36d86ffb00f6f152ed6daf7cf16f6f1556573ba7;2;3;3;0.0;46;46;0;1360;NO;4;0;20;2;0.0;2;NO
ARTEMIS;1;b2ee4f68ca8ab5b891258084079a2584addbde01;1;1;2;0.0;441;441;0;0;NO;3;0;15;5;0.0;5;NO
ARTEMIS;1;9a587c5633136fc0780caa0eedcb28e084611988;149;285;2101;10.219994880036687;29919;0;441;6271;NO;3;0;12;3;0.0;3;NO
ARTEMIS;1;3c44e268548d91b703abc96b0002aed8abcc9668;170;582;4330;0.0;1058100;529050;529050;6271;NO;3;3;12;2;0.0;2;NO
ARTEMIS;1;1f869f9f4c35d3336edde449269608787a0c9b28;9;24;29;4.354281681928006;114;0;0;3861;NO;2;0;6;3;0.0;3;NO
ARTEMIS;1;23e8edd9791b5a2ac025c321f97a9dd2329bbeaa;174;584;4339;2.693721411259645;1058154;529050;529050;6271;NO;2;3;6;3;0.0;3;NO
ARTEMIS;1;177e6820b541e0a71b952eebf503a4d2235910c5;33;193;814;7.4107008204731155;73939;49553;10960;6311;NO;2;6;4;1;0.0;1;NO
ARTEMIS;1;8ecd255f981e5d806173cf86f6fac9c4c7c25167;148;274;1953;0.0;498059;498059;0;0;NO;1;0;2;2;0.0;2;YES
ARTEMIS;2;2eac97aaff4b3da81c189385dbbc4031386a6f57;2;3;4;0.17757518221539376;239;61;0;1981;YES;27;16;13122;298;0.0;298;YES
ARTEMIS;2;0abf52468ba22004fc51e4314275259f97caa4dd;3;3;3;0.0;647;615;0;687;NO;27;15;13095;42;0.0;42;YES
ARTEMIS;2;1add10abfd001f66ebfd6f511481432e8caa1d99;2;2;3;0.0;62;54;0;3255;YES;27;32;13095;485;0.0;485;NO
ARTEMIS;2;853317145964671d94a0485ee7baa3335f402c15;1;1;1;0.0;3;1;0;901;YES;27;0;13068;484;0.0;484;NO
ARTEMIS;2;490662923c14014233b38850ee8968283be1dc76;2;2;3;0.0;144;67;67;1153;NO;27;11;13041;483;0.0;483;NO
ARTEMIS;2;f5a727259e7d913c49130e57155ad7aa2616f79f;2;2;2;0.8112781244591328;104;24;0;1767;YES;27;19;12987;481;0.0;481;YES
ARTEMIS;2;d5a01287a5c54c3a6f1c1e8b22f7a4885cb83163;1;1;1;0.0;7;5;0;803;NO;27;0;12960;480;0.0;480;NO
ARTEMIS;2;e7e1e0c6ebd30748743585fa1620b1fa1aa47ed9;1;1;1;0.0;119;0;119;119;NO;27;31;12906;478;0.0;478;NO
ARTEMIS;2;7b2c50415af90c748a6e1b343b45dcd5bec8b196;4;3;5;1.529237139029349;354;67;225;943;NO;27;24;12879;477;0.0;477;NO
ARTEMIS;2;91d93a002c3986473bb0a7391c3e85dd698fe06e;1;1;1;0.0;2;0;0;901;YES;27;32;12798;185;0.0;185;YES
ARTEMIS;2;68f5b7752a86afee156d12b6852c1989c3cd3c67;1;1;1;0.0;66;66;0;814;YES;27;30;12744;156;0.0;156;YES
ARTEMIS;2;c1aaa562c830a60ed7f5c5feafd39f0f1fe6afcf;1;1;1;0.0;3;3;0;1978;NO;27;13;12690;2;0.0;2;YES
ARTEMIS;2;20006b6e9df5f5689d2275ead6283c9174703e40;1;1;1;0.0;21;11;0;163;NO;27;0;12690;470;0.0;470;NO
ARTEMIS;2;3da19e5b0aed3f5e44cabb6b74e62a8457d4191d;1;1;1;0.0;2;0;0;163;NO;27;8;12636;468;0.0;468;NO
ARTEMIS;2;cc88be51e4504b58f57c3263bf775de6bf0cdf9e;1;2;2;0.0;70;64;4;1438;YES;27;29;12609;467;0.0;467;NO
ARTEMIS;2;e3a1e8abd637e2907b7cb4a8aa52de401eaaa05c;1;1;1;0.0;3;1;0;250;NO;27;10;12555;41;0.0;41;NO
ARTEMIS;2;a82080978fa63a320bf30d5891a0d81f5be1b1b0;1;3;4;1.4911148500551858;37;12;3;174;NO;27;4;12555;465;0.0;465;NO
ARTEMIS;2;90d05bb17d348935643ed807a2eee5019ba69c07;2;3;3;1.4572659136233872;48;22;0;2510;NO;27;24;12339;457;0.0;457;NO
ARTEMIS;2;220e39ef1fa0173f2da9772c5e4911681bbd056f;1;1;1;0.0;9;1;0;1766;YES;27;10;12258;454;0.0;454;YES
ARTEMIS;2;ab618d295dd0e49f267b70b4e370abea1103b2cc;4;9;11;2.906819311165901;455;207;148;963;NO;27;19;12231;453;0.0;453;YES
ARTEMIS;2;ea9609c579839a4dedad634c277940a241d1b03d;2;2;2;0.26676498780302604;102;58;0;609;YES;27;16;12150;296;0.0;296;NO
ARTEMIS;2;8f04442e84e9fd52ff017790e0b900a39776a746;1;1;1;0.0;2;0;0;166;NO;27;0;11988;444;0.0;444;NO
ARTEMIS;2;d31b0ea35256dbf89038557aaf9b15ead75bc8e7;1;1;1;0.0;3;3;0;118;NO;27;4;11961;443;0.0;443;NO
ARTEMIS;2;0f8750573ce200febc84ba798c5beea4b5afc064;1;1;1;0.0;21;21;0;98;NO;27;21;11934;442;0.0;442;NO
ARTEMIS;2;511bfc7e15df26200dd98a008cc66fb23ecd7967;3;8;16;3.3239348962840563;172;114;10;1439;NO;27;14;11853;439;0.0;439;YES
ARTEMIS;2;853d3665df22faf03623b42a71b310b214a8f3d6;2;2;2;1.0;51;47;0;1039;YES;27;17;11799;294;0.0;294;NO
ARTEMIS;2;ce924b7ef039e9d10ebd52bc98aef35fa33a359d;1;1;1;0.0;12;0;8;121;NO;27;18;11799;437;0.0;437;NO
ARTEMIS;2;1642a856c3cdca7ec964d340a660e0c07e38b693;1;1;1;0.0;1;1;0;135;NO;27;22;11772;40;0.0;40;NO
ARTEMIS;2;cc9cacef143022644cac63a8754890ec5a237ef2;1;1;1;0.0;17;5;0;1244;NO;27;3;11772;436;0.0;436;NO
ARTEMIS;2;638674bce0a5f3e722aa2e8c1b7bd95c35f346b1;1;1;1;0.0;15;0;1;737;NO;27;3;11718;39;0.0;39;NO
ARTEMIS;2;9cf4c18ea5d9a946a2b0747173bd017378f6ec85;1;2;7;0.9182958340544896;350;0;326;1245;NO;27;10;11691;433;0.0;433;NO
ARTEMIS;2;343ed61e143dfb20e178edf69097300db55639ae;1;1;1;0.0;62;0;60;1305;NO;27;0;11637;431;0.0;431;NO
ARTEMIS;2;e850e1351d5f3cb04eb84f6e63c4ec83da8df366;1;1;2;0.0;99;0;99;279;NO;27;9;11610;430;0.0;430;NO
ARTEMIS;2;738b15d0ae8a4611da1f123771b169d963b3dd1c;1;1;4;0.0;298;0;294;282;NO;27;4;11583;429;0.0;429;NO
ARTEMIS;2;ebb91edd42c5d37dafa973d9c8be57cfcbfaf69e;1;2;4;0.0;257;0;257;1313;NO;27;9;11556;428;0.0;428;NO
ARTEMIS;2;5f16adde437eff8bcf1b9238b935c8b9ce31474e;1;2;4;0.0;94;1;87;1312;NO;27;9;11529;427;0.0;427;NO
ARTEMIS;2;8927456d211df7c6848b507ec8b63d049a41d3fe;1;1;1;0.0;25;0;25;25;NO;27;18;11502;426;0.0;426;NO
ARTEMIS;2;12de35892a1ce23713eed61d0cf3c873330018ef;1;2;2;0.0;63;0;63;1335;NO;27;9;11475;425;0.0;425;NO
ARTEMIS;2;04ca86c3dd97f2845be5005cd81b9acdbfeda9a4;1;2;6;0.0;457;0;457;1337;NO;27;15;11448;424;0.0;424;NO
ARTEMIS;2;3fbf75b2ff79cd6d3e4847c1bbfe85956689375d;1;2;6;0.5435644431995964;400;0;384;1386;NO;27;15;11421;423;0.0;423;NO
ARTEMIS;2;8d98fc395f18e949c99e45fb151730d3b21f5019;2;6;10;1.8597339333119494;189;64;39;1941;NO;27;12;11394;422;0.0;422;NO
ARTEMIS;2;be9959e0bc5d4f46a058c0b02dbbdb1060546301;2;3;5;1.7112222135549993;134;53;1;1349;NO;27;9;11340;38;0.0;38;YES
ARTEMIS;2;9794569675204f8320bb194219bebd52c0ab9fb4;3;4;4;0.5435644431995964;99;66;17;400;NO;27;0;11340;420;0.0;420;YES
ARTEMIS;2;55712d79881141c6880e6cfcd4cce43ce502fdd0;1;1;1;0.0;15;11;0;389;NO;27;0;11313;419;0.0;419;NO
ARTEMIS;2;c08d7912167f8928cabf29091e2575495ea942ff;2;2;2;0.0;58;54;0;363;YES;27;17;11259;288;0.0;288;NO
ARTEMIS;2;a6e513c23bf1ac39c7f3ea337d7ae81905c3af93;3;6;8;2.289017989818658;76;38;0;1978;NO;27;14;11232;173;0.0;173;YES
ARTEMIS;2;2f18b4cbfc4d2576c310634847bc1a955750cfd6;2;3;4;0.0;75;47;22;709;NO;27;16;11205;154;0.0;154;YES
ARTEMIS;2;4b79ddb0bd02f0a6913beb2f5d7aabf350933543;1;1;2;0.9182958340544896;7;1;0;1348;NO;27;1;11178;414;0.0;414;YES
ARTEMIS;2;2b45d6eb9ea5e8d69ce6e4a846f06e8082621e94;1;1;1;0.0;41;41;0;476;NO;27;11;11151;413;0.0;413;NO
ARTEMIS;2;8935483cdd0081c5fef7cd983e19f91b00e44182;3;4;6;0.0;51;25;8;1344;NO;27;7;11097;411;0.0;411;YES
ARTEMIS;2;34e127cc0ce1f53c354a9d08b3e0daa747b14f3e;3;3;4;0.9182958340544896;33;27;0;1342;NO;27;12;11070;36;0.0;36;NO
ARTEMIS;2;7dfde208ca61a9d0a08e64cfa4bb704294d14012;1;1;1;0.0;4;0;0;144;NO;27;0;11070;410;0.0;410;NO
ARTEMIS;2;cdc6133327a57d8fcedc74d4d430b386aae8f7ef;1;1;1;0.0;4;0;0;144;NO;27;0;11043;409;0.0;409;NO
ARTEMIS;2;0771ba511cd9c7445380e6c252717874751521db;4;6;7;2.3032567465489096;134;36;0;696;NO;27;13;10989;407;0.0;407;YES
ARTEMIS;2;7a1199c4759a8b56ccb28e96f44b3ba760ca5316;4;4;7;0.22028326695127431;723;553;0;1948;YES;27;14;10908;286;0.0;286;YES
ARTEMIS;2;9be47ad1454d424397caf78d0620d015e26a8223;1;1;1;0.0;2;0;0;376;NO;27;6;10881;0;0.0;0;NO
ARTEMIS;2;976174305e006c50cd9a3c09fddea6a9505d1746;2;2;2;0.0;19;11;0;1341;NO;27;0;10854;284;0.0;284;NO
ARTEMIS;2;cbebbc43fdde3d169ac4ef333cc1400ee5a3f274;1;1;2;0.0;9;6;1;2169;NO;27;4;10854;282;0.0;282;NO
ARTEMIS;2;27b98a2514475ba34150ca01ae70703fca18f9a3;2;2;3;1.148883540100512;88;17;1;1342;NO;27;1;10827;401;0.0;401;NO
ARTEMIS;2;030f2fc59aa92a2630cedb70e19a73bdcaedf511;3;5;11;0.863120568566631;97;0;83;1942;NO;27;0;10746;398;0.0;398;YES
ARTEMIS;2;154e9d610d05271dbd2004d77c5d16a1fe8b1ae6;1;1;1;0.0;6;6;0;172;NO;27;1;10719;397;0.0;397;NO
ARTEMIS;2;f0f4f1684d083170764f7bd3a273c60f44aaa464;3;5;11;0.863120568566631;91;77;0;1941;NO;27;3;10665;395;0.0;395;NO
ARTEMIS;2;1dae99746b4532313bbfa66e530751e8d79d2d5b;7;12;28;3.6369433511902276;1269;304;281;1361;NO;27;2;10611;393;0.0;393;YES
ARTEMIS;2;6b17d966cee6f9ecc918e123db937c2cb90f8543;170;5;228;0.0;27046;13523;13523;409;NO;27;1;10557;391;0.0;391;YES
ARTEMIS;2;800cc461ca7be67bd3bed3241655d6f12e5315a8;2;2;2;0.0;13;11;0;794;NO;27;2;10530;390;0.0;390;YES
ARTEMIS;2;a0cca441078f71c9e1362c3cc9d5a7fa59a39bfa;9;4;23;0.0;3016;1636;1348;409;NO;27;0;10476;388;0.0;388;YES
ARTEMIS;2;231079b8be352277e093b7477a9147c803f2328d;1;1;1;0.0;6;0;0;1439;NO;27;1;10395;280;0.0;280;NO
ARTEMIS;2;53d5f93e4ae699dbbd66fc09a5ac693d1aea677c;1;1;1;0.0;8;4;0;656;NO;27;1;10341;35;0.0;35;NO
ARTEMIS;2;21bf440636155d2f7abdd2dfe94c4c9e5aefa08e;191;10;257;1.4353713907745331;30052;14625;15405;812;NO;27;0;10287;381;0.0;381;YES
ARTEMIS;2;f48fc9bf768c1457b715762d8b80511997a134ab;1;1;1;0.0;63;63;0;0;NO;27;0;10260;169;0.0;169;NO
ARTEMIS;2;4fa701eaff4df0596e53796e253350a2783b4259;1;1;1;0.0;19;5;0;415;NO;27;1;10206;278;0.0;278;NO
ARTEMIS;2;f6061d0d53fecbec58c7e9544becd219ce4dbfa5;1;1;1;0.0;7;5;0;134;NO;27;1;10179;276;0.0;276;NO
ARTEMIS;2;bb1e03c0798439ce22523f7bcb55b281f8781d16;1;4;4;1.0;32;24;4;1668;NO;27;1;10152;34;0.0;34;NO
ARTEMIS;2;38188cdf2e6a1a04c6b900ec6bbc6bd49a406b4b;1;1;1;0.0;42;4;0;450;YES;27;0;10125;274;0.0;274;NO
ARTEMIS;2;3bb88c60ca683f5ff6788c0c5758a96210e346b5;2;2;2;1.0;4;0;0;1283;YES;27;0;10125;272;0.0;272;NO
ARTEMIS;2;682cad63f3e5c8d59be92602de32e523aae032ca;1;1;3;1.584962500721156;11;4;1;1481;YES;27;0;10125;270;0.0;270;NO
ARTEMIS;2;f3be78a09633837d59ff1a79fa681b684bcd416c;1;1;1;0.0;24;0;0;382;YES;27;0;10125;268;0.0;268;NO
ARTEMIS;2;5ac2c2444b79d7a1e811dd2fd0973df332ad2268;15;26;35;4.5258973310991415;204;1;33;1982;NO;27;0;10098;374;0.0;374;NO
ARTEMIS;2;bac96047f5752647fb0ebf01bacbcfb36f715e06;129;407;3597;10.526904465734875;443346;2384;64520;6462;NO;27;60;10071;373;0.0;373;YES
ARTEMIS;2;85989fb5091c8cf8eacb6fdfc90e529e602d4ec8;1;1;1;0.0;3;0;3;82;NO;27;63;9963;32;0.0;32;NO
ARTEMIS;2;5230237a7c9855a00a901ca337bff20b665d8a68;1;1;1;0.0;39;31;0;265;NO;27;2;9936;31;0.0;31;NO
ARTEMIS;2;dd8203185ba081df233f6e6526aec18fc9b3c694;30;6;40;4.492574440865967;2331;557;1290;1122;NO;27;29;9909;367;0.0;367;YES
ARTEMIS;2;138bfe968259eca3f8be0e98076195a2b4bf2946;2;3;3;0.0;10;0;10;254;NO;27;63;9882;366;0.0;366;NO
ARTEMIS;2;81756739bbca82e4a213f5e9a194999fc6c38b2c;2;3;12;1.7418055850852925;1160;239;635;1930;NO;27;30;9828;153;0.0;153;YES
ARTEMIS;2;2ad821a0ca716379f838c6637ed83fb937533780;1;1;1;0.0;29;0;5;121;NO;27;0;9801;363;0.0;363;NO
ARTEMIS;2;ee84d7efdf953ffce53b893d007b1aa350bb2e37;2;2;2;0.0;32;28;0;2108;NO;27;63;9774;362;0.0;362;YES
ARTEMIS;2;896813fc1c8058e91242a68e3a09aabd6c9b60bc;1;2;2;0.2974722489192897;40;2;0;265;NO;27;40;9747;30;0.0;30;NO
ARTEMIS;2;699a7ca7efd34a8f6995269a3402c98af30b889e;1;4;4;0.0;55;31;14;2393;NO;27;21;9720;3;0.0;3;NO
ARTEMIS;2;38fb9300c7b952e89ea062d7c35b8a6d5b39e310;2;2;2;0.5916727785823275;14;0;0;894;NO;27;8;9720;360;0.0;360;YES
ARTEMIS;2;517e0766207d93d5b00671fadd04fde0bbff548c;2;2;3;1.2987949406953985;16;0;0;1970;NO;27;36;9666;358;0.0;358;NO
ARTEMIS;2;7cfc33790d710436fe1de9aea844f0350cc60e16;2;3;3;1.384431504340598;63;29;10;1640;YES;27;50;9639;357;0.0;357;NO
ARTEMIS;2;65e9ec01b8cb9d01690a56cb69a6ce6cf88c9007;2;2;3;0.9709505944546686;25;15;0;1794;NO;27;5;9558;29;0.0;29;NO
ARTEMIS;2;df075c423fbecf57d78513465300dd6740196160;2;1;2;0.0;4;2;0;159;NO;27;23;9531;266;0.0;266;NO
ARTEMIS;2;fe95e34390bb8156d3d09fd3a67c4112b0779a45;1;1;1;0.0;6;6;0;376;NO;27;24;9531;264;0.0;264;NO
ARTEMIS;2;fc14e31aa708dca98d6f8ebb0a46651af002aaab;1;1;1;0.0;1;0;1;413;YES;27;58;9531;262;0.0;262;NO
ARTEMIS;2;ecc2cecf87e6f529a9afef96795b78d13c530332;1;1;1;0.0;13;7;0;111;NO;27;58;9531;260;0.0;260;YES
ARTEMIS;2;38147ddbe7493a06f66ffa88d390781334a6eda7;1;2;5;0.9182958340544896;86;80;0;750;NO;27;45;9504;152;0.0;152;YES
ARTEMIS;2;447f33d19f5c9abdc766cf182a90e3553cd1ce1b;1;1;1;0.0;4;0;0;674;NO;27;17;9504;28;0.0;28;NO
ARTEMIS;2;6fe9e0ebd6504897ba2b3ce7185cc63a0dbc8feb;16;54;158;6.0643236190706284;11579;5222;5341;6462;NO;27;37;9504;352;0.0;352;YES
ARTEMIS;2;54d0d2b4efdf2df9b89dbde8e8d8f94938401f5e;89;7;97;5.75619802498126;4456;886;1370;1921;NO;27;41;9450;258;0.0;258;YES
ARTEMIS;2;b3af4bb77751996419868be9784ba73f1c7e72fe;40;8;60;4.026845588955016;2847;1156;1225;772;NO;27;0;9450;350;0.0;350;YES
ARTEMIS;2;abcde1c1f3674e4f8696b68ddfbb59498a2118d8;1;2;3;0.0;25;25;0;1793;NO;27;27;9396;148;0.0;148;NO
ARTEMIS;2;d002da8506ff6c962ed39d957fab21730a09f8c9;3;4;5;2.1713600874958074;41;5;0;1926;NO;27;33;9396;348;0.0;348;YES
ARTEMIS;2;d5dde68f0cf9e8f73ef5c3d6274459cf6d0e3eed;3;3;3;0.0;14;12;0;395;YES;27;49;9342;346;0.0;346;NO
ARTEMIS;2;2a647c176f5424a92642ca24ba7d6f9eaba0315e;6;9;11;3.186392934223819;55;9;0;847;NO;27;31;9288;0;0.0;0;YES
ARTEMIS;2;d6f8ed8d70d9dc8d3e7760ca8234d1ff87f38150;2;2;2;0.0;4;2;0;285;NO;27;50;9261;0;0.0;0;NO
ARTEMIS;2;45d1601334016e1d8762d08307ade53ffb8e5763;1;1;3;1.584962500721156;6;0;0;851;NO;27;19;9234;0;0.0;0;NO
ARTEMIS;2;5c4511b59f1e3188cca1bb0422b6fa20c0d75eec;1;1;1;0.0;11;1;0;250;NO;27;2;9234;342;0.0;342;NO
ARTEMIS;2;0dcad8fc597510f444fe2df380e7e82de5f35197;1;1;1;0.0;2;0;0;250;NO;27;14;9180;0;0.0;0;NO
ARTEMIS;2;214a1dc1ebd90806c7ba20762ee672ec11e4eb22;1;2;2;0.9182958340544896;6;0;0;290;NO;26;0;8788;0;0.0;0;NO
ARTEMIS;2;615a9881b501586ba787666fc831a8e4f988d1cc;1;2;2;0.9798687566511527;75;5;46;285;NO;26;0;8788;0;0.0;0;NO
ARTEMIS;2;0b3a64c5e8669b7aa8eacd5154119e86b12c4613;1;1;1;0.0;7;7;0;278;NO;26;5;8788;0;0.0;0;YES
ARTEMIS;2;8353bd1f77f30a615c633d81a525e2e542f172e4;1;1;1;0.0;2;0;0;112;NO;26;0;8788;338;0.0;338;NO
ARTEMIS;2;82639f590b44c3fbf0062e0a7f28303d986b4f12;2;2;2;1.0;4;0;0;218;NO;26;25;8762;337;0.0;337;NO
ARTEMIS;2;522c399bd27621f7caa5b755656e7272e77b85dd;2;2;2;1.0;4;0;0;218;NO;26;5;8710;335;0.0;335;NO
ARTEMIS;2;dcd6033e026ca4c2117f9e6426695c6daf645109;1;1;1;0.0;9;7;0;105;NO;26;1;8684;334;0.0;334;NO
ARTEMIS;2;642838c712080d3af25422f454c673a32a1fa539;1;1;1;0.0;2;0;0;105;NO;26;10;8632;0;0.0;0;NO
ARTEMIS;2;8a90de6fbc651dda6de7b4417ba4e94abbeb718e;1;1;3;1.5;21;0;13;723;NO;26;16;8606;0;0.0;0;NO
ARTEMIS;2;74600b2a53fab4aa811109b02d6e5b612dc869da;1;2;3;0.0;335;329;0;734;NO;26;1;8580;26;0.0;26;NO
ARTEMIS;2;4ecbbc9388a727823631dbff555601115926b68e;1;1;1;0.0;3;3;0;769;NO;26;0;8502;167;0.0;167;NO
ARTEMIS;2;b38236df82856150a2728b462a62f1fe1957f543;1;2;3;0.0;3;3;0;914;NO;25;0;8150;0;0.0;0;NO
ARTEMIS;2;6ee22e7c5e849c1c5b989a085fccf79da9907168;1;4;9;2.6452142384351807;91;2;1;914;NO;25;1;8125;0;0.0;0;YES
ARTEMIS;2;3deb20f049bec05c4c559b3654c36989924e643d;1;4;5;2.1556390622295662;28;12;0;909;NO;25;4;8125;0;0.0;0;NO
